# Retail CoD 1.1d dedicated server: a mount, sweep, fire and dismount of a misc_mg42.
# map mp_carentan, gametype probe_turret
# turret 298 origin=1712.0,1830.0,8.0 angles=0.0,229.0,0.0
# gunner team=allies weapon=m1carbine_mp
# Three shells, the gsc probe first:
#   COD_LNXDED_HOME=<absolute, no '+'> PROBE_SECS=200 \
#       tools/run_probe.sh client-probes/probe_turret mp_carentan +set probe_teleport 1
#   cargo run -p vcod -- --net-probe 127.0.0.1:28970 --probe-team axis --probe-secs 180
#   cargo run -p vcod -- --net-probe 127.0.0.1:28970 --save-turret --probe-secs 170
# The gsc probe puts the gunner 40 units behind the gun facing along it and the axis
# client 300 units in front facing back.
# Phases: aim 500 ms at the gun; mount taps use; yaw sweeps -90..90 and pitch -60..60 off
# the gun, 2 degrees a cmd, each at least 4000 ms; flick turns 60 in one cmd for 500 ms; fire
# holds attack 1000 ms at the gun's yaw +30, 10 down, off the target's line; target holds it
# 1000 ms at the axis client; cool waits for the
# cooldown alias or 1500 ms; dismount taps use; crouch holds crouch and taps use 500 ms in;
# uncrouch taps use; strafe holds right until the bearing off the gun's back passes 50
# degrees inside 100 units (1500 ms at most); refused faces the gun and taps use 500 ms in.
# refused bearing= and dist= are measured on the first snapshot at or past the refused tap.
# !station is where the phase started; one per phase.
# !cmd view= is the absolute view asked for (wire shorts, before delta_angles); angles= went on the wire.
# !trace is the gunner's playerstate per snapshot; hint is serverCursorHint:Val:String.
# !turret is the gun's entity, on every snapshot where one of its fields moved.
# !event is every drained event; entity 4294967295 is this client's own playerstate ring.
# !impact is every EV_BULLET_HIT_SMALL/LARGE temp entity with its origin.
# !server is every server command, tokens joined, control bytes as \xNN.
# BROKEN strafe passed 100 units at bearing 50.5 before leaving the arc
# refused bearing=56.2 dist=126.9
# BROKEN refused tap at dist=126.9
# REFUSED ok
!cmd ms=3350 st=27566 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,5646,0 view=0,58072,0
!cmd ms=3366 st=27582 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,5646,0 view=0,58072,0
!cmd ms=3383 st=27600 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,13838,0 view=0,58072,0
!trace ms=3383 serverTime=27600 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,44234,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=3399 st=27616 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,13838,0 view=0,58072,0
!cmd ms=3416 st=27633 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,13838,0 view=0,58072,0
!cmd ms=3432 st=27650 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,22030,0 view=0,58072,0
!trace ms=3432 serverTime=27650 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,36042,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=3448 st=27666 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,22030,0 view=0,58072,0
!cmd ms=3465 st=27682 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,22030,0 view=0,58072,0
!cmd ms=3481 st=27699 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,22030,0 view=0,58072,0
!cmd ms=3498 st=27700 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,30222,0 view=0,58072,0
!trace ms=3498 serverTime=27700 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,27850,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=3514 st=27716 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,30222,0 view=0,58072,0
!cmd ms=3530 st=27750 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,38414,0 view=0,58072,0
!trace ms=3530 serverTime=27750 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,19658,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=3547 st=27766 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,38414,0 view=0,58072,0
!cmd ms=3563 st=27782 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,38414,0 view=0,58072,0
!cmd ms=3580 st=27799 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,38414,0 view=0,58072,0
!cmd ms=3596 st=27800 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,46606,0 view=0,58072,0
!trace ms=3596 serverTime=27800 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,11466,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=3612 st=27816 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,46606,0 view=0,58072,0
!cmd ms=3629 st=27832 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,46606,0 view=0,58072,0
!cmd ms=3645 st=27850 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,54798,0 view=0,58072,0
!trace ms=3645 serverTime=27850 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,3274,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=3661 st=27866 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,54798,0 view=0,58072,0
!cmd ms=3678 st=27882 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,54798,0 view=0,58072,0
!cmd ms=3694 st=27900 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,62990,0 view=0,58072,0
!trace ms=3694 serverTime=27900 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,60618,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=3710 st=27916 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,62990,0 view=0,58072,0
!cmd ms=3726 st=27932 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,62990,0 view=0,58072,0
!cmd ms=3743 st=27950 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,5646,0 view=0,58072,0
!trace ms=3743 serverTime=27950 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,52426,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=3759 st=27966 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,5646,0 view=0,58072,0
!cmd ms=3775 st=27982 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,5646,0 view=0,58072,0
!cmd ms=3792 st=28000 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,13838,0 view=0,58072,0
!trace ms=3792 serverTime=28000 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,44234,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=3808 st=28016 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,13838,0 view=0,58072,0
!cmd ms=3824 st=28032 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,13838,0 view=0,58072,0
!cmd ms=3840 st=28050 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,22030,0 view=0,58072,0
!trace ms=3840 serverTime=28050 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,36042,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=3857 st=28066 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,22030,0 view=0,58072,0
!cmd ms=3873 st=28082 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,22030,0 view=0,58072,0
!cmd ms=3889 st=28100 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,30222,0 view=0,58072,0
!trace ms=3889 serverTime=28100 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,27850,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=3906 st=28116 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,30222,0 view=0,58072,0
!cmd ms=3922 st=28132 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,30222,0 view=0,58072,0
!cmd ms=3938 st=28150 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,38414,0 view=0,58072,0
!trace ms=3938 serverTime=28150 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,19658,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=3955 st=28166 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,38414,0 view=0,58072,0
!cmd ms=3971 st=28182 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,38414,0 view=0,58072,0
!cmd ms=3987 st=28200 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,46606,0 view=0,58072,0
!trace ms=3987 serverTime=28200 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,11466,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=4004 st=28216 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,46606,0 view=0,58072,0
!cmd ms=4020 st=28232 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,46606,0 view=0,58072,0
!cmd ms=4036 st=28250 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,54798,0 view=0,58072,0
!trace ms=4036 serverTime=28250 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,3274,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=4052 st=28266 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,54798,0 view=0,58072,0
!cmd ms=4069 st=28282 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,54798,0 view=0,58072,0
!cmd ms=4085 st=28300 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,62990,0 view=0,58072,0
!trace ms=4085 serverTime=28300 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,60618,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=4101 st=28316 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,62990,0 view=0,58072,0
!cmd ms=4118 st=28332 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,62990,0 view=0,58072,0
!cmd ms=4134 st=28350 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,5646,0 view=0,58072,0
!trace ms=4134 serverTime=28350 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,52426,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=4150 st=28366 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,5646,0 view=0,58072,0
!cmd ms=4166 st=28382 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,5646,0 view=0,58072,0
!cmd ms=4183 st=28398 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,5646,0 view=0,58072,0
!cmd ms=4199 st=28400 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,13838,0 view=0,58072,0
!trace ms=4199 serverTime=28400 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,44234,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=4215 st=28416 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,13838,0 view=0,58072,0
!cmd ms=4232 st=28450 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,22030,0 view=0,58072,0
!trace ms=4232 serverTime=28450 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,36042,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=4248 st=28466 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,22030,0 view=0,58072,0
!cmd ms=4264 st=28482 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,22030,0 view=0,58072,0
!cmd ms=4281 st=28498 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,22030,0 view=0,58072,0
!cmd ms=4297 st=28500 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,30222,0 view=0,58072,0
!trace ms=4297 serverTime=28500 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,27850,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=4313 st=28516 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,30222,0 view=0,58072,0
!cmd ms=4330 st=28532 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,30222,0 view=0,58072,0
!cmd ms=4346 st=28550 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,38414,0 view=0,58072,0
!trace ms=4346 serverTime=28550 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,19658,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=4362 st=28566 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,38414,0 view=0,58072,0
!cmd ms=4379 st=28600 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,46606,0 view=0,58072,0
!trace ms=4379 serverTime=28600 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,11466,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=4395 st=28616 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,46606,0 view=0,58072,0
!cmd ms=4411 st=28632 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,46606,0 view=0,58072,0
!cmd ms=4427 st=28648 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,46606,0 view=0,58072,0
!cmd ms=4444 st=28650 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,54798,0 view=0,58072,0
!trace ms=4444 serverTime=28650 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,3274,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=4460 st=28666 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,54798,0 view=0,58072,0
!cmd ms=4476 st=28682 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,54798,0 view=0,58072,0
!cmd ms=4493 st=28700 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,62990,0 view=0,58072,0
!trace ms=4493 serverTime=28700 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,60618,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=4509 st=28716 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,62990,0 view=0,58072,0
!cmd ms=4525 st=28732 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,62990,0 view=0,58072,0
!cmd ms=4542 st=28750 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,5646,0 view=0,58072,0
!trace ms=4542 serverTime=28750 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,52426,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=4558 st=28766 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,5646,0 view=0,58072,0
!cmd ms=4574 st=28782 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,5646,0 view=0,58072,0
!cmd ms=4590 st=28800 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,13838,0 view=0,58072,0
!trace ms=4590 serverTime=28800 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,44234,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=4607 st=28816 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,13838,0 view=0,58072,0
!cmd ms=4623 st=28832 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,13838,0 view=0,58072,0
!cmd ms=4639 st=28850 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,22030,0 view=0,58072,0
!trace ms=4639 serverTime=28850 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,36042,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=4656 st=28866 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,22030,0 view=0,58072,0
!cmd ms=4672 st=28882 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,22030,0 view=0,58072,0
!cmd ms=4688 st=28900 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,30222,0 view=0,58072,0
!trace ms=4688 serverTime=28900 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,27850,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=4705 st=28916 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,30222,0 view=0,58072,0
!cmd ms=4721 st=28932 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,30222,0 view=0,58072,0
!cmd ms=4738 st=28950 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,38414,0 view=0,58072,0
!trace ms=4738 serverTime=28950 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,19658,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=4754 st=28966 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,38414,0 view=0,58072,0
!cmd ms=4770 st=28982 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,38414,0 view=0,58072,0
!cmd ms=4787 st=29000 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,46606,0 view=0,58072,0
!trace ms=4787 serverTime=29000 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,11466,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=4803 st=29016 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,46606,0 view=0,58072,0
!cmd ms=4819 st=29032 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,46606,0 view=0,58072,0
!cmd ms=4835 st=29050 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,54798,0 view=0,58072,0
!trace ms=4835 serverTime=29050 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,3274,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=4852 st=29066 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,54798,0 view=0,58072,0
!cmd ms=4868 st=29082 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,54798,0 view=0,58072,0
!cmd ms=4884 st=29100 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,62990,0 view=0,58072,0
!trace ms=4884 serverTime=29100 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,60618,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=4901 st=29116 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,62990,0 view=0,58072,0
!cmd ms=4917 st=29132 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,62990,0 view=0,58072,0
!cmd ms=4933 st=29150 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,5646,0 view=0,58072,0
!trace ms=4933 serverTime=29150 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,52426,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=4950 st=29166 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,5646,0 view=0,58072,0
!cmd ms=4966 st=29182 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,5646,0 view=0,58072,0
!cmd ms=4982 st=29200 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=0,13838,0 view=0,58072,0
!trace ms=4982 serverTime=29200 pm_type=0 pm_flags=262144 eFlags=49176 groundEntityNum=1023 origin=1715.4,1877.3,-23.9 viewangles=0.0,274.0,0.0 delta_angles=0,44234,0 viewlocked=1 viewlocked_entNum=298 gunfx=0 hint=0:0:0 weapon=12 legsAnim=32 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
